"ID","Registry name","Valid for"
15,"minecraft:mushroom_field_shore","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
16,"minecraft:beach","minecraft:mineshaft, minecraft:shipwreck, minecraft:buried_treasure, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp"
17,"minecraft:desert_hills","minecraft:mineshaft, minecraft:desert_pyramid, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
18,"minecraft:wooded_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
19,"minecraft:taiga_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
20,"minecraft:mountain_edge","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
21,"minecraft:jungle","spawn, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
22,"minecraft:jungle_hills","spawn, minecraft:mineshaft, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
23,"minecraft:jungle_edge","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
24,"minecraft:deep_ocean","minecraft:mineshaft, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
25,"minecraft:stone_shore","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
26,"minecraft:snowy_beach","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:buried_treasure, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:lighthouse, dungeons_arise:small_blimp"
27,"minecraft:birch_forest","awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
28,"minecraft:birch_forest_hills","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
29,"minecraft:dark_forest","promenade:witch_hut, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
30,"minecraft:snowy_taiga","awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
31,"minecraft:snowy_taiga_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
32,"minecraft:giant_tree_taiga","awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
33,"minecraft:giant_tree_taiga_hills","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
34,"minecraft:wooded_mountains","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
35,"minecraft:savanna","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
36,"minecraft:savanna_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
37,"minecraft:badlands","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
38,"minecraft:wooded_badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
39,"minecraft:badlands_plateau","minecraft:mineshaft, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
40,"minecraft:small_end_islands","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal, bosses_of_mass_destruction:obsidilith_arena"
41,"minecraft:end_midlands","minecraft:endcity, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal, bosses_of_mass_destruction:obsidilith_arena"
42,"minecraft:end_highlands","minecraft:endcity, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal, bosses_of_mass_destruction:obsidilith_arena"
43,"minecraft:end_barrens","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal, bosses_of_mass_destruction:obsidilith_arena"
44,"minecraft:warm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, modern_beta:ocean_shrine, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
45,"minecraft:lukewarm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, modern_beta:ocean_shrine, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
46,"minecraft:cold_ocean","minecraft:mineshaft, minecraft:shipwreck, modern_beta:ocean_shrine, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
47,"minecraft:deep_warm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
48,"minecraft:deep_lukewarm_ocean","minecraft:mineshaft, minecraft:shipwreck, minecraft:monument, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
49,"minecraft:deep_cold_ocean","minecraft:mineshaft, minecraft:shipwreck, minecraft:monument, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
50,"minecraft:deep_frozen_ocean","minecraft:mineshaft, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
127,"minecraft:the_void",""
129,"minecraft:sunflower_plains","awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
130,"minecraft:desert_lakes","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
131,"minecraft:gravelly_mountains","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
132,"minecraft:flower_forest","awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
133,"minecraft:taiga_mountains","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
134,"minecraft:swamp_hills","minecraft:mineshaft, minecraft:ruined_portal, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
140,"minecraft:ice_spikes","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
149,"minecraft:modified_jungle","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
151,"minecraft:modified_jungle_edge","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
155,"minecraft:tall_birch_forest","awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
156,"minecraft:tall_birch_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
157,"minecraft:dark_forest_hills","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, promenade:witch_hut, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
158,"minecraft:snowy_taiga_mountains","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
160,"minecraft:giant_spruce_taiga","awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
161,"minecraft:giant_spruce_taiga_hills","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
162,"minecraft:modified_gravelly_mountains","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
163,"minecraft:shattered_savanna","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
164,"minecraft:shattered_savanna_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
165,"minecraft:eroded_badlands","minecraft:mineshaft, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
166,"minecraft:modified_wooded_badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
167,"minecraft:modified_badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
168,"minecraft:bamboo_jungle","awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
169,"minecraft:bamboo_jungle_hills","minecraft:mineshaft, minecraft:jungle_pyramid, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
170,"minecraft:soul_sand_valley","minecraft:ruined_portal, minecraft:fortress, minecraft:nether_fossil, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
171,"minecraft:crimson_forest","bosses_of_mass_destruction:gauntlet_arena"
172,"minecraft:warped_forest","bosses_of_mass_destruction:gauntlet_arena"
173,"minecraft:basalt_deltas","minecraft:ruined_portal, minecraft:fortress, bosses_of_mass_destruction:gauntlet_arena"
174,"minecraft:dripstone_caves","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold"
175,"minecraft:lush_caves","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold"
176,"promenade:pumpkin_pastures","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
177,"promenade:pink_cherry_oak_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
178,"promenade:white_cherry_oak_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
179,"promenade:tall_crimson_forest","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
180,"promenade:tall_warped_forest","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
181,"promenade:tritanopian_gallery","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
182,"promenade:achromatopsian_gallery","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
183,"promenade:protanopian_gallery","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, bosses_of_mass_destruction:gauntlet_arena"
184,"promenade:dark_amaranth_forest","minecraft:endcity, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal, bosses_of_mass_destruction:obsidilith_arena"
185,"promenade:tall_dark_amaranth_forest","minecraft:endcity, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, betterend:eternal_portal, bosses_of_mass_destruction:obsidilith_arena"
186,"modern_beta:forest","minecraft:mineshaft, minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
187,"modern_beta:shrubland","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
188,"modern_beta:desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:desert_temple_husk"
189,"modern_beta:savanna","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village"
190,"modern_beta:plains","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
191,"modern_beta:seasonal_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
192,"modern_beta:rainforest","minecraft:mineshaft, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple"
193,"modern_beta:swampland","minecraft:mineshaft, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple"
194,"modern_beta:taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple"
195,"modern_beta:tundra","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, minecraft:village"
196,"modern_beta:ice_desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:ruined_portal, minecraft:stronghold"
197,"modern_beta:ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
198,"modern_beta:lukewarm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
199,"modern_beta:warm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
200,"modern_beta:cold_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
201,"modern_beta:frozen_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
202,"modern_beta:sky","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple"
203,"modern_beta:alpha","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
204,"modern_beta:alpha_winter","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
205,"modern_beta:infdev_415","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
206,"modern_beta:infdev_415_winter","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
207,"modern_beta:infdev_227","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
208,"modern_beta:infdev_227_winter","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
209,"modern_beta:indev_normal","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
210,"modern_beta:indev_hell","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
211,"modern_beta:indev_paradise","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
212,"modern_beta:indev_woods","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
213,"modern_beta:indev_snowy","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
214,"modern_beta:pe_forest","minecraft:mineshaft, minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
